,Sex,Age,SibSp,Parch,Fare,has_cabin?,2,3,Q,S
74,0,32.0,0,0,56.4958,0,0,1,0,1
160,0,44.0,0,1,16.1,0,0,1,0,1
744,0,31.0,0,0,7.925,0,0,1,0,1
66,1,29.0,0,0,10.5,1,1,0,0,1
576,1,34.0,0,0,13.0,0,1,0,0,1
736,1,48.0,1,3,34.375,0,0,1,0,1
412,1,33.0,1,0,90.0,1,0,0,1,0
761,0,41.0,0,0,7.125,0,0,1,0,1
510,0,29.0,0,0,7.75,0,0,1,1,0
741,0,36.0,1,0,78.85,1,0,0,0,1
802,0,11.0,1,2,120.0,1,0,0,0,1
268,1,58.0,0,1,153.4625,1,0,0,0,1
654,1,18.0,0,0,6.75,0,0,1,1,0
245,0,44.0,2,0,90.0,1,0,0,1,0
161,1,40.0,0,0,15.75,0,1,0,0,1
637,0,31.0,1,1,26.25,0,1,0,0,1
634,1,9.0,3,2,27.9,0,0,1,0,1
446,1,13.0,0,1,19.5,0,1,0,0,1
364,0,29.69911764705882,1,0,15.5,0,0,1,1,0
573,1,29.69911764705882,0,0,7.75,0,0,1,1,0
247,1,24.0,0,2,14.5,0,1,0,0,1
551,0,27.0,0,0,26.0,0,1,0,0,1
239,0,33.0,0,0,12.275,0,1,0,0,1
484,0,25.0,1,0,91.0792,1,0,0,0,0
92,0,46.0,1,0,61.175,1,0,0,0,1
